CustomerID,predicted_probability
JFU9AOKBBR,0.1910540238536687
IM7ZE538X0,0.22077225762210384
NXAPYMOWWM,0.28485261944369616
OPYQL8PD3Q,0.4312617942596382
VX6M5O1BUJ,0.8818917060365588
KKY5CEYYBI,0.4413105038774813
PCSSVOXHM3,0.20071437907522832
3WFZDSEAD4,0.6096458490810739
UK4IQBD2HZ,0.7232150437300117
2E6UV2I5WY,0.48790008146061736
1M02RCQX6Z,0.36276748924418967
WIN6T65OFO,0.5807498306899967
RJSR300OBZ,0.7872681465131649
802U7KBGA4,0.5627487340474062
5P0HZDN8SC,0.14672703410284701
2WBEENND5C,0.4728071540339602
6IAEU4E0NL,0.6612295596402623
LKV9R7V1EY,0.22787705651217371
J9ICTP58QU,0.6863294760426433
W71ZD3MTZT,0.8598842995048313
QXOFVHHZEL,0.14927918467545215
CDS695S14B,0.46727846103424897
CYOG7I8VGL,0.1543174319720026
7VZUWW3KZR,0.09207779440020862
UENFL4MS39,0.5618483433233681
RZPQKUI7CI,0.42518377524578327
1Y3SH6FEZK,0.5632510829917337
Z2J1BRDKXS,0.24927247250460224
5NV8CG5C50,0.08766767664294936
1N3DOO1QY1,0.25389770052592187
Y086MT9BFN,0.7901066219769085
JZROFSXKKF,0.6206945632494741
ZEHE1RH4DK,0.19805887999476476
PHJ0OIXJNZ,0.6528439804842385
XK48LQ9KY5,0.21084731619490152
T14J2XHFW0,0.5415700081353784
61U9GRS8MH,0.6502772557830323
ACH1XSKRSQ,0.16661545281910453
L9I1YXGVFR,0.1656700253547093
AW3QPS3OMN,0.16906637009508857
7QB03OCRFO,0.2649456782846397
TRDPBGLM9G,0.30568522068504267
7ZDVXS42H0,0.24556254197620322
6TF7RU42BH,0.3431788973624471
E97HYVBBLT,0.27250014355483426
576JZL47EH,0.7197318386934863
AKKTTSEMQ3,0.16577470878865377
EGGCV4ZR20,0.4732077427896204
VSA5KGEIDT,0.446425985401329
OKDAC310H8,0.562383743167996
NRZURGH2YA,0.5107359009483105
SXLP1Y2U03,0.8302661782308741
00RZAKVUZF,0.4143318726668801
AXOFEGXFEC,0.3348901250779526
JWI2RD4DBD,0.351716613510471
RIR751H2KC,0.38166120989712954
MOSEIJODKZ,0.3994323498488448
O5K45IR7GA,0.3317716612078322
ZQT3TBBZLJ,0.33550697855172196
L73DITBZOF,0.6750066015699279
UK0AFBCEXR,0.11573358880314663
B93IHC5GEO,0.601037011535473
P5E6DU3WK1,0.7527472527522162
UEWSPO5KD8,0.6931079059467683
2YNOS2T45W,0.806733330465803
5W56BXD6HA,0.6586571402694733
ET8REP9TE4,0.5321337512692179
W37S4RU2C3,0.22139008317944822
XEDIBJETU5,0.5189329333551476
D7IKTVA5PG,0.5102057195727256
LPUUQT0XO9,0.06737571362571745
KJQ0E1AK59,0.7690283782399796
1KQL4NR013,0.6819304701829128
UD2KAXHMPA,0.726736953335594
IKE8DY8HJ0,0.5668947890753087
YHFCZ125RM,0.30331828699386537
01CD0P5WI2,0.5322088501172313
VVFK5RC480,0.15423021473280313
6X7EW4L5LF,0.5678874233751922
VNBVPAP36Q,0.4380953437250197
7Z8N84QQWE,0.6828899821292289
SWEE8R8OGF,0.735554155768437
4NWC2TCONY,0.5636696413936865
OUPSWIWWE7,0.8217647266181366
S1QDJXIHGM,0.5175193115666338
RKMGM4C062,0.6950877585655015
0CGVVBDQ7S,0.7988803605403945
RC6UYSVSB4,0.27631037174876366
NLODYPWRHS,0.268906721184482
FNPCFDWIQ2,0.5275462780547283
4UGVXIL0KN,0.5863650375777135
AJDK3JOB04,0.7953753684488724
ERCWF48W27,0.47069284166933206
6KEBM6MO9K,0.6581389001556244
6OL70DWD0T,0.09170941344377366
WBJJLZSQO7,0.5169220848303522
FJAAM3QNJG,0.46160874954930226
B6QG4GB9AF,0.41930277223212026
M39XHGHQYT,0.2286671859778219
E0HEGHK5ZV,0.22157622981440053
KOETPT0DAS,0.4791032263232992
PLFNPUJD06,0.7137923504337482
01QKUGBX5Q,0.6573697010443134
0WPR938W99,0.4960557348724907
876W5JXSQW,0.14580439586448282
049QUJFPZ8,0.31729873582205115
F61XF7ZUNF,0.3332541822967671
VHB6BFRGIZ,0.28879261222340435
FZBD3WVSM0,0.7451384145090716
A8SUCYLF14,0.6559768091253473
CXBZTRZJOO,0.7670039034787332
NQW13CNKBA,0.5113049161812425
5ZSCFQ5I54,0.8618635146389333
95X1WU7HXP,0.4158687182217543
4UBB0EWR2V,0.38381626315701534
WQIE5OMGGS,0.7297151009885271
Y3TIDONAIT,0.26274957760235823
KP0JOL2EJS,0.8448069353078455
S55SYLWD67,0.3279784507663438
TOB692CU8I,0.4748111761517638
1YZBM5DZ1S,0.3071119133488487
22U5QWI8T6,0.15772675830868813
BO1CTKS2GA,0.5279227945951137
O5EI1PEK0J,0.7463134884695931
XB8ZA4ILK9,0.7900972390142232
38E5780JGD,0.19827517743977843
JT53X8IJ6O,0.6742871537257417
J18OUSGYZQ,0.24207456245207462
L7N39PEK3L,0.08983288685959898
UYOAV87AWF,0.21224888890901733
OQWOTTG80M,0.3225196644301201
N9BILX7FZI,0.4766486522779331
A2ZUVWVJOC,0.5470352168006658
3GM2MYU5BY,0.7340836717162719
TTO487MJOK,0.39980125366080715
LVNV216OAO,0.586049054865547
Y8X1LWYKHU,0.3859705635364923
U1BUPHK9MH,0.09087106029189078
GZYIMOXI5A,0.2863039445210936
10ACRQA3E0,0.7550880219422529
EZ66FVU03H,0.5744377970230103
65BMRSXZ7V,0.6292353137562193
44QMPULTR6,0.41438980011087
6V9ZWX6H7Q,0.4733906076336067
SB7LLRSC30,0.664260493339475
BY18A7V72I,0.7764952728882291
40AZL6XWNP,0.5729560536399348
659987ZEO6,0.45305349770730163
EETYCJGCAE,0.5037381780052372
XO31ITYDHE,0.267261438002164
L3H9PGK5VC,0.046407062915752244
6HCY2P6FNB,0.531903634632273
FVB8NIYOO3,0.3077591481340343
1B780VE9G2,0.44418312120580555
HGCFVCBIW5,0.6114372242597802
FGWRDPCLBG,0.426646359913541
NLI3R94A5I,0.9281371201040848
B9NKNDUXJ9,0.5903016757721016
W4JSLB8WPG,0.3953595519617925
QKI2JQAF4V,0.7127825964310239
BWTLWL47JB,0.4867654263300117
N76CEE8VP3,0.18216799557492191
OXCNIP39HR,0.36352054719486754
B6KS0HOM9J,0.5424061484314233
QRF3Y8QIAU,0.5912996439267436
GE6SANRCCK,0.28675059861595614
AE5P0MRAFB,0.2809378554178662
KDEUJTCVC1,0.3091110077818558
UOTZ4S62QK,0.4953725498943569
X425IOTOVD,0.17668662365192125
HISKXIRUIV,0.7204874714602808
4IWQDGH7FT,0.19709480853427666
KC4WOSAS0L,0.2802063203469152
LVSHXHE1HD,0.2092087159142268
Q9JVXD5Q9B,0.3896412454679081
0T12H8X3YO,0.5105798661563802
WSQC9L05FU,0.23231821156558155
V0631Q6SLI,0.7098531518857358
KYIV618557,0.3227647548472665
AIFJH7Y4KX,0.14818782495379987
EUBTUHSDXW,0.5987445639135858
HUBB7OEOYE,0.41615272531909314
YEYM8U9RLP,0.15976683409280434
ZUXKTB187L,0.391730954475168
YQ0918NBZB,0.3035952399264849
RZ0QRK801A,0.6092301896739654
771CX2FUGH,0.566711603975401
LNBG2TIBEW,0.17345174750043124
J5Z10J30OB,0.5971921936375256
ALZQ2UU1QD,0.09748392417421967
51SO92MS81,0.5439330271628341
FW2IHFTNFS,0.33660359726322026
RJ1CN77COH,0.23989455806130888
WZQ98JBQDE,0.15602053234763
GJBH9FWLI5,0.6808658935043017
7VH8MGLIY3,0.8066323066161444
A9CM39H76P,0.3324041135582836
JE79NV6LGM,0.4041333971436772
SIB6F1CCCF,0.5492980783066949
WNWLYGF5QB,0.1769994081679737
DAUBWM7YZ2,0.22953032558959405
9S72ETIKMG,0.7347340935623112
VT431D3G5L,0.7026145635448251
398JSU3BP6,0.45209348675311967
WJB6ZOQ2J7,0.5505537288523178
OXJO7SWS7Y,0.21233388351262292
KNQ0EYI241,0.22659151308602316
1VLPVW98UN,0.2799167488991703
72AE1EHZT3,0.5790457326166294
8C4ARKEFAO,0.12714592392223256
V3XL480QHO,0.6968387358302048
AWZT41DGFP,0.39304458059911035
W15OC6JW34,0.4314621397735149
5UUXUPG8OE,0.46132929216632534
DCUPXEN706,0.3587984569564209
8ARJRILWUT,0.7704323271560762
KTST5679ZJ,0.7612878578255514
EQ1FBO74K9,0.09042920403658694
0L8KGUMQMY,0.09184677633904305
35UFVHASX9,0.5229314752990422
JFA5TBZF5K,0.6481449408683246
MAAI52C2TW,0.29983604867784946
HJJPQKGB1F,0.053903352246965366
0BCILYPZS8,0.3427731036316312
1DRQITGMUT,0.11458762036787984
TCS6AH341C,0.4645173237950342
4PO025J0KY,0.10063953146913103
U4TWFGZA88,0.38529717067543734
O93VNLU9ME,0.777462269026334
ZZUP7TDAKE,0.7442718535148456
R2WJW7P9CS,0.4407959851587811
NYCCO26MLN,0.8569652377672639
DR4TZNGLCR,0.2453248954043951
EPE616CYMX,0.5380857884152496
9LP0A7PJIS,0.7747663985130612
3UOY5FJCTM,0.49094789416049506
N2F6BTOTBD,0.5682695922322126
Z0S6T6HHJX,0.21229849262127126
ULRZ58O39E,0.31035486581454513
434TG0HI6Q,0.6369337582005071
U7N2TSW9VQ,0.6192280940506428
UVZ0YWPFNB,0.4183003530054016
565LNL1MRH,0.32866972149770174
L2PNPQLHTZ,0.5526622758729217
E8UOWQAF6P,0.8514463827338669
SLRUWXJA3Z,0.14097809369267364
FS6QQ0M00T,0.23614970081238307
D18G30MFE6,0.4625749944956027
7YL9R51IEP,0.10112452762617088
0RD5O6PYHS,0.25916651364854487
A4495C3RB6,0.37809145115202597
59SGFFX1J5,0.2489124794328056
SQI43RJXL6,0.3010587146299169
EM2NMVGS92,0.4872352786731072
TD4CTW4FW2,0.8465410472295409
I30DBYP4A1,0.7162408109282863
7UTV5UN7Q9,0.3846309762158682
37XHRC2R5P,0.3768088889721519
HF8BP2ES1J,0.23280587320231513
5AXAGSYORT,0.3099114404047827
NWY6AO51JP,0.3006070167011712
Q5XWI7M6MC,0.640503051363787
E4AWPH5O5X,0.07714427085504205
N5HWDHH7VF,0.7752976512137187
VAIVGK727U,0.430950658698541
Q8GY1KEUL1,0.2603978714325786
NEAT7PMKZY,0.32427723376196915
PHGVTF1JRD,0.4291102467488507
4UOF8WJA0G,0.4237053813252735
E42R6JV0X0,0.7573350544906695
60KKGRKMR9,0.36519315902292115
NVHJK1W1K7,0.4501777426760995
95MXAMRMG1,0.05249170622230459
1BFOBFJJN6,0.6035563804199386
H4773H7KQ2,0.22168772358374653
8NE19P1XJG,0.35323145311028065
5VTAKLHTS1,0.6359671107064616
NTTVEU10M4,0.8958823287474853
FDXPYEA73J,0.36547273969577787
R1IYC2D6SC,0.89709272839786
KWZIIHGRCZ,0.692306848698327
H2US0BJQDW,0.2591764353845934
I2FOPG6HDQ,0.4063268842132581
4Z65L4P75Q,0.45046260775108077
SX1K70VVD0,0.12195561724167982
OR8190CYWR,0.2847153411078385
05OBVZLN3I,0.5717848200474113
JDMQI4YMP5,0.6753844787509108
MLHN3EE695,0.5947213826796862
NQ9M4ONAUI,0.4771704867949061
0XVKY6O0RN,0.5975279938766386
MEOPQLAEVC,0.20516198414219478
F6I0912H8E,0.3188373918194702
6SPOV0RTNY,0.13276742256481294
QDFMBWTQ87,0.5522791569114684
GLWLHY6X1N,0.19158149780583647
Y6HJAUXJNL,0.2625606540260244
W36AXT8ICO,0.7143692203692532
5VQAU1FKQR,0.41017777086547524
SUBCCIXDQ6,0.5473536909436899
NQEMBMYXG9,0.41634777808498474
T0IYAYX4FL,0.2616216398156064
G7G5HTH1HY,0.20252244285454019
73S4UPDWPL,0.5715932924694999
EOFWE5NM7Z,0.3738870127768938
63ITBECL38,0.48991573591625315
8O9BUCSRKH,0.45800462629369343
YW38ZGFGA6,0.28572529396231167
SCREEDRJPW,0.12725245415579106
70ZZ2B732V,0.19752434049272763
FKBW75TVY0,0.8098779551166331
QY67479DAW,0.5054365991700338
AYQMD9V7BM,0.49730852172657003
NHHPIT4SWC,0.45417743358396134
4S24RN2LDC,0.5918503528606123
PQ136LI7TL,0.39218179642444456
DEN8M2APDE,0.46621532359691314
ARJWOG66W6,0.5426558342244772
5MPC3DPSS1,0.5909444278825112
G0QL03LQZ0,0.372146830417777
3M9ATHV7OS,0.6835448025781389
TRF8UHYLK2,0.6285555910956153
XUERSWYKTA,0.37717778183220463
06LU8MTD9C,0.6728860073095736
8H0HMV4U39,0.5140151880494986
R83BNY5YFN,0.6238235271017057
LH4MZMU3J8,0.3774303909438328
IQPGE6W1G7,0.31644740517802045
4ZWXK3MWL1,0.4552134728754088
Y5CN4QR4X6,0.6313786411363945
NF6IWE2US8,0.2007611943984631
9JOXF5S7YR,0.4002760086788504
OCQKY9AT99,0.6852514320958355
Y09CC3P0HY,0.29599427399736966
PTORKWWAS3,0.21323311823784852
JBUZTY5YDY,0.22638563858784663
DAYVJ345JW,0.6858621821140453
FRUGENI58P,0.6545040647773417
FJKDWPTH2X,0.573650400843924
2DWNJ12P0M,0.38803088011909737
HZ39KBVCF1,0.5126217563596933
GB0NG4FZTU,0.35276624693563347
4EIMDHMV3R,0.3045683276499207
NTZ57K4G5O,0.446697475205082
V08XA19YAE,0.4678724942606861
R6HBVNNJRM,0.6823478817009808
GRGW4RF1N6,0.18839005086053243
DM69IHCL0R,0.1854783538222236
VXB5NB7FIF,0.2155104179507715
TJFK4HD3TZ,0.6951370652073803
0O58PV8IFO,0.433960056029633
JMDG8J0C7T,0.10546806956061641
BPW54XAR5E,0.7157201340297096
I7FO4PXEYO,0.39292919615044863
IQ48Z5GLCX,0.80435808365693
TB8GFU2JTV,0.12149400370853947
LCBKZOSMSO,0.39464614129025133
1154Y959E4,0.7013298187292307
QD7M3XC6G3,0.22003699582421013
4QTNBJC2AR,0.6434927858226084
TQFMNBJGBL,0.13113997061725974
F8DS1GUCPB,0.48896412050913546
DADJJBV8CO,0.8238912214568238
EOGH1753P4,0.7205171779886387
RQA2DYS61R,0.13445127307898913
42HZM0H5OM,0.17813064923464556
U8PPML40FD,0.21665604698454663
1LR4BM9OE2,0.3241839874254217
WLAX2NVMCU,0.4250324652864834
Q3AJ3HDHAW,0.4589071259912178
RS33LCNPM6,0.7869649050831288
IE9YG4BBGV,0.5742413913226313
ITXXXRGNCC,0.706780174877048
JIR7C3XC0C,0.22914861534442296
34OXETTTOF,0.5024882897305556
RTCQZKYHS7,0.3094856106170669
1RBCC9U8YI,0.7303931076504668
6ICC9GPLTN,0.24038452849966552
B7YFMNA616,0.5139588660763018
E7PHOF5DPW,0.7149287476761667
1S7LJGE58N,0.22546868768601905
BU4OTT3FQ3,0.1951249611302046
FMQ0YSPSN8,0.4562159675807915
2PW6TQI1WN,0.44622023118951193
6I1XHNU90X,0.2520388205598325
S406EZKIWQ,0.6800123599711799
G61I1RJQVL,0.5961416041157657
386PJ7AXZB,0.19934705697006025
Y1GZAIQDAB,0.2583355732017805
OCTU2S5JOW,0.22868375001961344
X2SGSMZM6C,0.7545682538577707
TPNE5FZZBP,0.7997132127280492
EARRVQ9M9T,0.7439191912539876
V13DTERA4U,0.39012974630000224
UXS84LEVOA,0.6082257877930787
YNEL8CPXLO,0.3239226725976861
F9NRWR1NXP,0.26064946959709406
J0U3WKMZSV,0.5241813750740549
44EDGJV27Q,0.48303288178403087
QNP5VD4YAD,0.10420335987350118
ON1QDVRKK5,0.4548650301818324
VVAEKADAMN,0.25406903494418
7C8XDKNL24,0.46449635943562373
UK31Z138UC,0.14498855758233217
C6UEL1ASKD,0.5807025453347101
XDYPQJOTQT,0.12719214879341656
TWWUAGM004,0.32634955080035966
UE7SFGN6LV,0.1810760861116259
N2447ZUI4K,0.5665621376780212
V3OXG0SVGB,0.792421355665707
I4HUQ2L7TL,0.3154214916078655
1F5LJ6RK96,0.5992827607980028
2VA3BST0Q4,0.4976303157001537
BD025XA9BC,0.43903275988632423
Q4A89V7I2X,0.3607348180554496
E3I30Y48WU,0.12069139914485602
KFE2SSBS6B,0.7476016909959409
BBCBHFBPPU,0.18702695552539822
DTIV9P6RGM,0.2414474278982617
7FWU2SIVHH,0.35843754475332873
9GEPBZDB92,0.5742814304729041
H43TC58KBJ,0.22391217877229402
IEG0L52NT4,0.4521802836148506
J3BRRV4I9I,0.380752054737279
GZ0GEMEQAC,0.5202199564954554
BRTS45ERB7,0.3751583502278699
AYIE6D36D5,0.26202591024144795
D5V8QJFSUS,0.06589402587032656
X3XUV9WDQG,0.4550577312733943
R0KHW18LSC,0.6037526984297887
0I7C7N2LEU,0.3365530156748771
VND5UUJVKO,0.1709127060249651
975RQA410N,0.2795478482883249
GV3N4RZXXO,0.8085427594762703
0JQPPOGJB0,0.46417409949807115
CWIA9TMWHS,0.5422293420174635
VTFWPSO5YN,0.5346545337591558
PU80HCANOT,0.6570658315356012
76P48J0WE4,0.7581873706602007
GW3W9U61IT,0.4983842122187214
8TGTPNK3UF,0.140130778286214
CG1J80S6LQ,0.3619213119532202
1B8I7W0IYR,0.9110623839478791
X8QWQCAP8D,0.6248844806204434
NE9FDT7TQ0,0.7248386418416738
4LKOQVPP1K,0.6114754543522701
4ULH2IJDZS,0.8085144175127913
BRWY10SEOJ,0.386293366241178
DCA5HA7NKF,0.6975006854954874
88O6RCAND5,0.5505337043059556
WOAVAOG6VX,0.4907735495286141
9N2FNQNBS4,0.11795686250982318
K4Y02PA6IG,0.3668602663299192
3XQDB2TBMS,0.7399630829012964
C86ALYGC7Y,0.31649034029259643
UCRH0RR0PL,0.4937234957116843
EII5QUTNEF,0.5995864689787481
RZK6XCPVD1,0.4637402092745228
X9FCZUA8WH,0.9258937443686721
MTHAUAU646,0.5581566075492678
5BUFFA484K,0.785690810974481
99BHHZ1JIQ,0.5666412250531302
0XFJUTUT7F,0.09841664643538083
S56FUM3WSP,0.377102156943832
WC20239PVB,0.3279551570328498
EIHZ7TN07R,0.1765637063282463
08J3K5Q6DH,0.1720920839025505
2SCHETWI9A,0.1498764440015276
TMV8XOGO8N,0.4335943880312135
M0UV08FVY1,0.7705047285269234
90QUMOXM08,0.3200672143547923
3MELL6CON3,0.5683054767682771
CWHO6A8JCT,0.40256681402431443
JH5A3PHNEW,0.3512858441469779
G5VUAL5XHO,0.08720552229495851
Q0ZY2ZKADB,0.3771768834570244
7CM5X08R81,0.40961306324431584
JERHUQLS19,0.18792394218287192
IP8HPZW1F9,0.3566099233749596
N6JB6W2ZMD,0.6698751640079462
OHX20F8PN3,0.7532188543989922
JQR7X0AAV0,0.3162416248686721
F6PPI7OVLU,0.12870711551984756
HRR8N46L2G,0.4331386236146614
2Y7DGC2OB4,0.6006503222533695
MYX6MVYGOD,0.5085296705390542
5DGQ7GRCCQ,0.20705838844229893
ZXSYFK5HYE,0.26501504301736284
B48GKXKAUE,0.2784489304450611
T2XMHP4LXU,0.5211230923271493
O9QEOXJIHP,0.7809593065544441
NN67ZSPJKN,0.3204461610512481
KI75X43UYC,0.7221212368267992
85G5LBEJER,0.7629252940630052
Q9EWEBMTBO,0.3184359848775153
EY0CQHY00F,0.60688559368324
S9TEVM7KX8,0.19132770432697946
UC94TRE2NT,0.30138873620860934
BUXYABUPQ6,0.26670493755786656
8EURSTUVTO,0.6940239738548907
NM4CP8FUE9,0.7355651255360047
9Q29MFD710,0.47980833415429686
Z0XJEZT0OE,0.41054524431081
9N6J7Q9IKP,0.7541932609484544
41FGP753WS,0.17618855395306843
P9MKGXD1WX,0.5253007308490351
JMFXPKGRST,0.13301637752534362
8D90YE3LE2,0.4625115604634817
11S1LFET41,0.39473327192110497
XN8088H6M9,0.6110487529259239
Y18IN29HRC,0.3165928429891995
LK482YASVI,0.2186898097142747
LK5SYNPM4O,0.23104196554362746
7ZPLR8K82Z,0.3110638463928822
61KDC45662,0.21416010397153676
8OYRIK578X,0.4007054607716461
6R7VLVNGRS,0.4781615585067775
YVXLD1O62Z,0.4199214165035897
M43NWQUY0U,0.4746302371621178
HG8NYQAMRV,0.4551157869224085
H98NYNYPSF,0.5372001476659043
5EXR09C50L,0.35989259240761806
A2H44TOQ1J,0.5385538532927522
AEAXFGMVD9,0.4848865862669682
PV5ASUEHKG,0.4991174742744755
RCLM8O1M3P,0.5107252096018756
AXNRXRS9P3,0.6596681721183939
W5CYN8CNZ2,0.8564360559486331
PNND7BSJ3P,0.521543932121093
9SMLMZ4GMG,0.608657569362066
8NISZPEPX3,0.3347981761171802
G48U9547T5,0.9152701701264917
R2M3AMXVRR,0.2784515537981842
65L0DJCQRC,0.7969387046970834
CYK916L2T3,0.23485469106762083
MUN4J732CJ,0.3732331799601032
OTEFYB8ODG,0.8446125790444081
FCZVAKMNK8,0.43369612551228964
FN4J8YO26S,0.6243096053394535
LP444G4SZM,0.216682844811147
MA99T3SC82,0.17518980524692684
BZJRGJGBKM,0.15670662121274326
8V8B89E1Q0,0.4508645588713897
YXARWFF7HS,0.6240838609616722
7M439K9K6H,0.22009978454410203
95JTECOC4E,0.43833403899552137
JR8Y5L6PBC,0.19761511718058075
96SDC9ZMJ4,0.6741715035264211
5SKXCQY5AX,0.2392183956538377
SMYWM7ABA8,0.5004697876247386
ONDP2MK56L,0.697426570143895
YUOSV50YMF,0.46248807311092605
WMFR6ERQ53,0.314528501217692
3KYQIGKSTE,0.39242154314805633
BEUMTOPL79,0.7247536890307131
8B53MQN127,0.1778984505161463
II0S2HV2XY,0.4483713397375009
VE4N9NDGA6,0.6083182389742134
UHAMJG7KDS,0.2929695015346415
TUBS60540L,0.43594990515087784
27MSOPQ18N,0.09686622479248717
7DFJ7EVKIG,0.8716038245035483
H1TL2FBLZ2,0.6926233238148793
JI6CJ13AN1,0.6853998272767016
HMWQFWPH8Z,0.7624626685942705
N5SEPEOQR5,0.23385825676231317
9TXVDSZOUB,0.2466780965752102
IIESPSOH7G,0.6690867385715088
Q1IY3KMB9Q,0.4796689325259367
VNMCAIKL13,0.2658191939961535
UMH1AM5AH9,0.46822367250367986
C2SAF61L0J,0.7945248880649355
BD4H409A6L,0.5192591176336142
NZEOGQIC8V,0.5996990219549282
65DKWYVKWM,0.808817636675315
S0U1OPCLGZ,0.38594171264552246
SA1X0S8TE1,0.5586511531526832
UI0G8834SL,0.33379119524471534
CWJ554XHK9,0.2054342411546097
E8Z1IS0QLY,0.5940283430753687
WHKWV9U1V0,0.20765773806924342
7ZFCVN8V9J,0.7073165427818567
VMZVXDPWDQ,0.7322779669888299
OH6JNWUMZH,0.27356398716221153
VORL5YXRPC,0.2684068497742497
6C5B5H277F,0.4509560018100498
VI19ZUTUK1,0.3984814926279137
DMDA2E5M44,0.3289554109894509
XH6IBXBMC0,0.5913762873112092
ITTWVPDKOA,0.1303791676414623
ZGP2QT0J3U,0.1540887745879938
XTGXRU7ZC6,0.21437112972506067
Y931Q6ERP4,0.5656752248378563
G25GFCPH7C,0.40138218906710016
SM7VO5RXMR,0.4775872301106837
B3JEMLGH03,0.845952241421336
F02QR2626J,0.523108875722863
VKNINPCA6T,0.24378785959893787
8AWVSGFDNG,0.4131302976601719
9J6DDD6ZWI,0.1997929596135651
JIE01M5SE0,0.13652044829354176
U9Z7VT2GR4,0.4706782950313406
8H00ZU1K6V,0.7271945029537471
CAZFV0AJRW,0.1715300990059254
DB6VWLDQZ6,0.577352886995304
VZHVPLNU2E,0.6276917356710959
94P4GVFGJR,0.3510565855250366
JEAK34UOH9,0.3365837105269527
660D23LMEP,0.5651064801713619
BEQNOHJV8O,0.393711263278249
VXZ20SUAKE,0.2959148434097157
COWB4I8LY4,0.1361413442672442
2A4M10BSWE,0.7941665922071806
QGLDC6BMWZ,0.4728577187006267
OOKFN9DFE8,0.1043207671438803
7LWA7OCL7L,0.47437078289385776
U91HI61DMA,0.2405520455806475
IMBD9NW1A8,0.3047082736551662
OCJ6PTCTNU,0.48948037530946364
ENQXPQ7PDV,0.3690548425959064
7J1RAASN81,0.39831627213666687
RHGMZN132D,0.8874938029040284
LRA7V061LR,0.4491442951457689
SMMGKL3TDF,0.4801839983135369
8XCMY6Q45D,0.3317746543953739
VT24QOZ545,0.5582333871832024
GB43F5HOCF,0.5547021062589935
X1651K6R12,0.3885777703809405
35Y1QPDFVZ,0.6931506198693022
5OPKYY2MP7,0.2975660750843433
T71Z9ZBAUN,0.08733080024699776
VFY7V88D6V,0.5147960119702426
BD2GO050R7,0.5035987933737056
O4FC55QZAQ,0.1768381863482268
M01AKDP1IO,0.5051033804761038
A99PE3BPRQ,0.5957839690020752
4YI359CUXV,0.3927437476326167
7C5GGOWZ4T,0.5650924306713281
8VMFONHAGP,0.8728655355864973
QZO2K61AE7,0.2865551440004297
0E0ZV9XDXG,0.4276781477383136
LGUHV5EHW5,0.5829522044635019
PPTB14GRJR,0.21586701289722407
4FQKHCS56W,0.26463709448387224
HBCUX1NX61,0.11094732517871209
KJXWDN9KKI,0.372292128707445
1SEHISQWVE,0.27092375653175865
CXZPTCAEIW,0.555304455733019
3ZHGPWJRAM,0.32844891141748506
5CRC72AX16,0.18782350200961648
WUWO6WGH41,0.6186759365946508
DFCKJUGR9H,0.7480997313421666
4LF6XJ4X8Z,0.2559978547406386
A6YQ692EHV,0.1986515015880016
B9119J1Y2Q,0.2850285912612846
OK33EMPT9Z,0.1809349406925435
GVPWMQ3TWQ,0.21438838936398816
QOIBGYXU71,0.27473984721326056
ZM87ZPDPCG,0.7731319789986045
LRMV7SE7FB,0.2551684040296176
SR32IFZL1O,0.7219728637847465
OQH0CMQS9G,0.5489096906245264
RNO1LQEJ73,0.3668764588981067
VDVVT3CCKE,0.2953080225443318
6NYZ099E29,0.6546746412705902
5QGUCY4PVY,0.693217699000118
XTHL29IUIK,0.09187190728001929
4HZKBXZ6BW,0.3794842955467321
CJRGCWZNQZ,0.38208692344579864
H6AJ60IG9A,0.1283850594458281
K6VKIF3SEI,0.30423616954470384
Z3EB9E3F7L,0.7953392270129584
H439G9IL3M,0.7133414978451408
RIBVKVMVII,0.3936488101178721
QPR36KXDA3,0.835705825341326
Q2OE9UTAV3,0.2798113667767889
P7IORC2LKH,0.585389077572367
UX1RG4PAE2,0.45041463812875815
SMLNRIHE28,0.126847942011933
V8TFI8U93Z,0.5966237220025529
I672G6HY1I,0.20010770755683183
MHAKK6B1CQ,0.5154912927741919
K45J1ATU7Q,0.3250786905187768
QL7K79E204,0.9018686749828003
DBOK7DCDFR,0.3622179796355001
GCZZ4RJYJ6,0.2438967340482264
YE18H512ND,0.7489781960017458
CSMU442OAK,0.6322259688425712
NWY1PYTOFC,0.45208445873504066
XJ2LWVOFMU,0.41937722737851424
M9XW8ME47S,0.2999307723525394
MJKKW2EFUU,0.2827005537516879
EO5RL3Y1DT,0.5150451226063202
VCHOA6HWGQ,0.5164780957996836
KGGPK2C0YT,0.4317318597364115
VBNCBXYZKV,0.5062059572180574
O79GLF46BM,0.17191267431503116
0CC0W30L19,0.13734652956627952
ECCAC7ZU1N,0.3145801281540422
7YE91AQUI6,0.25080577241160085
YUSUMT2X9W,0.47951318973687607
4WJ7WJLSGY,0.08479335435817663
3KHMSJ5B9K,0.4258153646301446
34OB9UHLF5,0.6012421781803122
DRAKFRS0T4,0.2334702079769551
QNGA1JU4MR,0.40231836556469414
MB67TV8GVC,0.6449724191198296
1S79WS7BBW,0.42814653847651846
RD9GX8CTXA,0.4689487028663638
OHSUYS7LY0,0.25313450479704896
AU1FC28O0C,0.4347733958626855
BSRZ8IJMKY,0.4127459317098178
9ZS2XXAP8K,0.6834322183190276
ATZPV9KDVT,0.33595156173877755
M7WEWNM256,0.8692485029502461
JMHRTGK07L,0.16596730858521533
ICDT3EJ97N,0.37871894194271966
ORAT2LPAZE,0.35305358344004323
